subgroup,evaluated_on,evaluation_size,subgroup_size,test_oracle_random_state,synth_data_index,model,auroc,auprc,sens,spec,bacc_sens,f1_sens,tp,tn,fp,fn,sens_opt,spec_opt,bacc_opt,f1_opt,tp_opt,tn_opt,fp_opt,fn_opt
0_0_0,oracle,500,100,42,0,0,0.810,0.5,0.8,0.7,0.75,0.4,80,70,30,20,0.75,0.75,0.75,0.45,75,75,25,25
0_0_0,oracle,500,100,42,1,0,0.814,0.5,0.8,0.7,0.75,0.4,80,70,30,20,0.75,0.75,0.75,0.45,75,75,25,25
0_0_0,oracle,500,100,42,2,0,0.812,0.5,0.8,0.7,0.75,0.4,80,70,30,20,0.75,0.75,0.75,0.45,75,75,25,25
0_0_0,oracle,500,100,42,3,0,0.816,0.5,0.8,0.7,0.75,0.4,80,70,30,20,0.75,0.75,0.75,0.45,75,75,25,25
0_0_0,oracle,500,100,42,4,0,0.808,0.5,0.8,0.7,0.75,0.4,80,70,30,20,0.75,0.75,0.75,0.45,75,75,25,25
0_0_0,test,100,100,42,0,0,0.737,0.4,0.7,0.6,0.65,0.35,70,60,40,30,0.7,0.7,0.7,0.4,70,70,30,30
0_0_0,test,100,100,42,1,0,0.760,0.4,0.7,0.6,0.65,0.35,70,60,40,30,0.7,0.7,0.7,0.4,70,70,30,30
0_0_0,test,100,100,42,2,0,0.740,0.4,0.7,0.6,0.65,0.35,70,60,40,30,0.7,0.7,0.7,0.4,70,70,30,30
0_0_0,test,100,100,42,3,0,0.750,0.4,0.7,0.6,0.65,0.35,70,60,40,30,0.7,0.7,0.7,0.4,70,70,30,30
0_0_0,test,100,100,42,4,0,0.770,0.4,0.7,0.6,0.65,0.35,70,60,40,30,0.7,0.7,0.7,0.4,70,70,30,30
0_0_0,synthetic_timeautodiff_baseline,500,100,42,0,1,0.760,0.4,0.7,0.6,0.65,0.35,70,60,40,30,0.7,0.7,0.7,0.4,70,70,30,30
0_0_0,synthetic_timeautodiff_baseline,500,100,42,1,1,0.762,0.4,0.7,0.6,0.65,0.35,70,60,40,30,0.7,0.7,0.7,0.4,70,70,30,30
0_0_0,synthetic_timeautodiff_baseline,500,100,42,2,1,0.761,0.4,0.7,0.6,0.65,0.35,70,60,40,30,0.7,0.7,0.7,0.4,70,70,30,30
0_0_0,synthetic_timeautodiff_baseline,500,100,42,3,1,0.759,0.4,0.7,0.6,0.65,0.35,70,60,40,30,0.7,0.7,0.7,0.4,70,70,30,30
0_0_0,synthetic_timeautodiff_baseline,500,100,42,4,1,0.763,0.4,0.7,0.6,0.65,0.35,70,60,40,30,0.7,0.7,0.7,0.4,70,70,30,30
0_0_0,synthetic_timeautodiff_enhanced,500,100,42,0,2,0.800,0.5,0.78,0.68,0.73,0.42,78,68,32,22,0.73,0.73,0.73,0.43,73,73,27,27
0_0_0,synthetic_timeautodiff_enhanced,500,100,42,1,2,0.802,0.5,0.78,0.68,0.73,0.42,78,68,32,22,0.73,0.73,0.73,0.43,73,73,27,27
0_0_0,synthetic_timeautodiff_enhanced,500,100,42,2,2,0.798,0.5,0.78,0.68,0.73,0.42,78,68,32,22,0.73,0.73,0.73,0.43,73,73,27,27
0_0_0,synthetic_timeautodiff_enhanced,500,100,42,3,2,0.801,0.5,0.78,0.68,0.73,0.42,78,68,32,22,0.73,0.73,0.73,0.43,73,73,27,27
0_0_0,synthetic_timeautodiff_enhanced,500,100,42,4,2,0.799,0.5,0.78,0.68,0.73,0.42,78,68,32,22,0.73,0.73,0.73,0.43,73,73,27,27
1_1_2,oracle,500,100,42,0,0,0.720,0.4,0.7,0.6,0.65,0.35,70,60,40,30,0.68,0.68,0.68,0.38,68,68,32,32
1_1_2,oracle,500,100,42,1,0,0.725,0.4,0.7,0.6,0.65,0.35,70,60,40,30,0.68,0.68,0.68,0.38,68,68,32,32
1_1_2,test,100,100,42,0,0,0.600,0.3,0.6,0.5,0.55,0.3,60,50,50,40,0.6,0.6,0.6,0.32,60,60,40,40
1_1_2,test,100,100,42,1,0,0.650,0.3,0.6,0.5,0.55,0.3,60,50,50,40,0.6,0.6,0.6,0.32,60,60,40,40
1_1_2,synthetic_timeautodiff_baseline,500,100,42,0,1,0.680,0.35,0.65,0.55,0.6,0.32,65,55,45,35,0.63,0.63,0.63,0.35,63,63,37,37
1_1_2,synthetic_timeautodiff_baseline,500,100,42,1,1,0.690,0.35,0.65,0.55,0.6,0.32,65,55,45,35,0.63,0.63,0.63,0.35,63,63,37,37
1_1_2,synthetic_timeautodiff_enhanced,500,100,42,0,2,0.710,0.38,0.68,0.58,0.63,0.34,68,58,42,32,0.65,0.65,0.65,0.36,65,65,35,35
1_1_2,synthetic_timeautodiff_enhanced,500,100,42,1,2,0.715,0.38,0.68,0.58,0.63,0.34,68,58,42,32,0.65,0.65,0.65,0.36,65,65,35,35
